tgl,namabarang,satuan,qty,barcode,kodecustomer,kodejenis,jenis,kodekategori,kategori
2022-01-30 12:51:13.727,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-02 14:37:02.397,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-06 19:09:29.927,BAWANG MERAH CURAH/KG,KG,0.304,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-03 19:17:30.750,BAWANG MERAH CURAH/KG,KG,0.376,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-09 18:16:48.700,PEPAYA CALIFORNIA,KG,1.51,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-23 20:54:44.733,TOMAT CURAH/KG,KG,0.394,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-24 17:07:19.867,TOMAT CURAH/KG,KG,0.3,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-25 14:50:27.317,JAMBU KRISTAL /KG,KG,0.548,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2022-01-02 15:55:32.020,KACANG HIJAU / KG,KG,0.53,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2022-01-03 16:13:36.420,BUAH NAGA MERAH/KG,KG,0.852,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-08 10:39:38.463,SEMANGKA MERAH/KG,KG,0.588,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-12 10:49:40.460,PISANG CAVENDIS/KG*13,KG,1.244,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-07 18:16:59.613,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-16 17:26:18.290,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-04 08:57:46.857,PEPAYA CALIFORNIA,KG,1.308,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-25 17:45:56.123,BUAH NAGA MERAH/KG,KG,0.138,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-07 13:27:52.063,SEMANGKA MERAH/KG,KG,0.592,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-14 13:29:32.840,SEMANGKA MERAH/KG,KG,0.65,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-23 14:09:26.887,APEL TOP RED/KG*19,KG,0.282,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-09 19:04:05.913,SEMANGKA MERAH/KG,KG,0.548,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-13 16:18:53.770,BAWANG MERAH CURAH/KG,KG,0.274,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-12 13:03:32.887,PEPAYA CALIFORNIA,KG,1.254,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-18 13:39:22.717,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-18 16:18:10.050,SEMANGKA MERAH/KG,KG,0.464,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-19 18:23:12.713,TOMAT CURAH/KG,KG,0.364,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-30 18:40:11.443,TONG GARDEN SALTED ALMONDS 40GR,PCS,1.0,013256290514,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2022-01-14 18:45:47.993,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-04 15:48:48.493,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-02 13:35:06.967,PISANG CAVENDIS/KG*13,KG,0.538,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-02 11:43:39.617,JAMBU KRISTAL /KG,KG,1.178,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2022-01-16 17:14:11.433,BUAH NAGA MERAH/KG,KG,1.182,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-19 15:08:04.187,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-06 17:01:55.707,PISANG CAVENDIS/KG*13,KG,0.514,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-29 13:22:50.317,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-11 18:26:19.260,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-12 20:22:32.343,PEPAYA CALIFORNIA,KG,2.702,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-09 19:04:04.383,TOMAT CURAH/KG,KG,0.262,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-12 16:18:49.440,JAMBU KRISTAL /KG,KG,1.104,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2022-01-12 19:54:06.433,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-07 11:36:17.430,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-25 17:06:30.000,TOMAT CURAH/KG,KG,0.274,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-30 09:29:58.800,PISANG CAVENDIS/KG*13,KG,0.382,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-20 18:26:59.160,ANGGUR HITAM/KG,KG,0.284,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-25 11:52:50.097,TOMAT CURAH/KG,KG,0.324,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-07 21:25:05.030,PISANG CAVENDIS/KG*13,KG,0.36,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-01 20:05:09.470,APEL TOP RED/KG*19,KG,0.264,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-01 10:25:46.243,BAWANG PUTIH CURAH/KG,KG,0.24,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-19 18:28:05.110,BAWANG PUTIH CURAH/KG,KG,0.216,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-11 12:46:05.360,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-26 09:47:42.940,PISANG CAVENDIS/KG*13,KG,0.528,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-09 18:54:50.413,TOMAT CURAH/KG,KG,0.234,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-17 18:33:46.137,SEMANGKA MERAH/KG,KG,0.582,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-17 19:01:21.937,SEMANGKA MERAH/KG,KG,4.7,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-03 21:46:43.820,BAWANG PUTIH CURAH/KG,KG,-1.0,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-07 12:16:38.290,ANGGUR HITAM/KG,KG,0.284,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-20 19:30:21.283,PEPAYA CALIFORNIA,KG,0.888,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-01 17:10:19.473,SEMANGKA MERAH/KG,KG,0.36,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-24 15:20:21.247,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-30 14:42:36.623,ANGGUR HITAM/KG,KG,0.368,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-02 10:33:56.373,APEL TOP RED/KG*19,KG,0.496,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-25 14:25:18.490,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-17 18:16:11.940,SEMANGKA MERAH/KG,KG,0.388,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-13 20:01:53.077,SEMANGKA MERAH/KG,KG,0.428,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-20 21:36:14.697,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-06 11:31:25.200,PISANG CAVENDIS/KG*13,KG,0.508,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-22 17:04:20.763,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-27 17:22:05.533,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-28 18:35:18.823,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-03 13:24:03.923,BINTANG PHIA CMP,PCS,4.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-27 21:14:13.437,APEL TOP RED/KG*19,KG,0.398,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-25 12:50:12.477,WORTEL A/IMPORT/KG*9,KG,0.436,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2022-01-06 12:57:49.617,APEL TOP RED/KG*19,KG,0.92,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-21 13:52:16.563,PISANG CAVENDIS/KG*13,KG,0.432,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-28 19:08:12.653,PEPAYA CALIFORNIA,KG,0.75,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-15 10:45:42.380,ANGGUR HITAM/KG,KG,0.808,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-30 19:17:39.327,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-30 09:52:12.443,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-01 20:10:14.880,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-23 12:54:58.367,KOL PUTIH/KG,KG,0.476,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2022-01-09 13:22:08.027,BUAH NAGA MERAH/KG,KG,0.562,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-14 12:17:34.210,PISANG CAVENDIS/KG*13,KG,0.312,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-29 17:13:28.343,PISANG CAVENDIS/KG*13,KG,0.37,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-01 12:28:50.207,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-20 19:13:54.383,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2022-01-27 19:48:08.893,SEMANGKA MERAH/KG,KG,0.332,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-12 17:37:39.240,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-15 14:04:35.210,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-07 19:17:50.993,KOL PUTIH/KG,KG,0.158,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2022-01-08 18:18:15.077,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-13 18:18:05.420,BUAH NAGA MERAH/KG,KG,0.134,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-23 19:19:41.923,SEMANGKA MERAH/KG,KG,0.484,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-29 19:48:34.863,PISANG CAVENDIS/KG*13,KG,0.856,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-07 18:26:29.140,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-18 15:31:49.320,DOLPIN GARAM BESAR 500GR*24,PCS,2.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-09 11:10:52.757,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-01 11:34:56.697,PISANG CAVENDIS/KG*13,KG,0.554,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-06 13:54:12.720,KACANG HIJAU / KG,KG,1.524,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2022-01-06 09:44:33.090,SALAK PONDOH/KG,KG,0.422,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2022-01-07 20:16:45.020,TONG GARDEN SALTED ALMONDS 40GR,PCS,1.0,013256290514,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2022-01-16 15:02:17.770,BUAH NAGA MERAH/KG,KG,0.772,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-02 20:17:55.780,BAWANG MERAH CURAH/KG,KG,0.32,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-30 12:50:37.297,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-17 09:35:28.037,APEL ROYAL GALA*17 KG,KG,0.342,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-24 17:54:08.827,SEMANGKA MERAH/KG,KG,0.514,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-16 18:44:11.540,SEMANGKA MERAH/KG,KG,0.662,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-25 20:31:39.017,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-09 16:42:39.217,APEL TOP RED/KG*19,KG,0.254,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-11 15:19:52.080,SALAK PONDOH/KG,KG,0.33,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2022-01-16 18:27:43.797,SEMANGKA MERAH/KG,KG,0.558,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-03 18:12:21.357,SEMANGKA MERAH/KG,KG,0.412,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-02 18:54:57.713,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-09 10:38:09.460,BUAH NAGA MERAH/KG,KG,0.2,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-21 11:54:48.380,BUAH NAGA MERAH/KG,KG,0.158,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-24 20:26:32.760,SEMANGKA MERAH/KG,KG,0.426,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-30 20:55:57.503,BUAH NAGA MERAH/KG,KG,0.146,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-02 12:38:17.557,ANGGUR HITAM/KG,KG,0.284,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-25 19:08:04.913,APEL TOP RED/KG*19,KG,0.136,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-28 10:32:33.007,BAWANG MERAH CURAH/KG,KG,0.214,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-23 16:52:41.310,DOLPIN GARAM 1000GR*12,PCS,2.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-01 20:08:13.653,APEL TOP RED/KG*19,KG,0.522,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-03 16:13:24.143,PEPAYA CALIFORNIA,KG,1.312,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-16 16:08:38.447,PEAR SWEET *12KG,KG,0.524,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2022-01-01 12:09:08.427,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-17 19:11:04.553,PISANG CAVENDIS/KG*13,KG,0.5,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-08 15:39:35.977,BUAH NAGA MERAH/KG,KG,1.01,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-27 16:33:04.337,APEL TOP RED/KG*19,KG,0.268,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-02 17:21:05.417,SEMANGKA MERAH/KG,KG,0.506,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-22 20:06:21.243,WORTEL A/IMPORT/KG*9,KG,0.468,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2022-01-09 13:23:39.743,SEMANGKA MERAH/KG,KG,0.416,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-13 20:05:25.223,SEMANGKA MERAH/KG,KG,0.742,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-18 17:13:59.230,ANGGUR HITAM/KG,KG,0.382,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-19 09:11:55.647,PISANG CAVENDIS/KG*13,KG,0.834,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-02 08:05:25.200,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-16 17:48:08.547,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-23 11:35:24.827,BAWANG MERAH CURAH/KG,KG,0.234,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-25 20:43:52.323,SEMANGKA MERAH/KG,KG,0.47,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-23 12:29:18.170,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-09 20:45:16.090,BAWANG PUTIH CURAH/KG,KG,0.218,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-30 09:25:39.633,PISANG CAVENDIS/KG*13,KG,0.356,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-05 18:27:15.910,PISANG CAVENDIS/KG*13,KG,0.436,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-26 15:28:05.010,BUAH NAGA MERAH/KG,KG,0.43,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-18 14:39:36.453,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-08 21:05:02.170,BAWANG PUTIH CURAH/KG,KG,0.156,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-15 16:09:25.947,SEMANGKA MERAH/KG,KG,0.946,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-08 16:22:56.693,BAWANG PUTIH CURAH/KG,KG,0.222,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-18 17:58:46.950,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-23 12:52:47.110,BAWANG PUTIH CURAH/KG,KG,0.25,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-04 18:02:22.737,PISANG CAVENDIS/KG*13,KG,0.468,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-21 21:48:22.210,ANGGUR HITAM/KG,KG,0.38,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-22 14:02:06.400,SEMANGKA MERAH/KG,KG,0.504,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-01 12:06:59.860,BAWANG MERAH CURAH/KG,KG,0.322,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-02 19:28:58.320,PEPAYA CALIFORNIA,KG,1.206,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-17 18:47:50.487,PISANG CAVENDIS/KG*13,KG,0.328,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-04 17:16:43.080,SOS P.LANTAI APPLE 4LTR,BTL,1.0,055500130153,CU00000001,03040302,Pembersih Lantai,30403,Perawatan Rumah (House Care)
2022-01-07 20:54:06.560,PISANG CAVENDIS/KG*13,KG,1.228,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-04 21:47:52.120,PISANG CAVENDIS/KG*13,KG,0.364,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-25 19:16:10.193,DOLPIN GARAM BESAR 500GR*24,PCS,2.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-15 16:29:28.443,PISANG CAVENDIS/KG*13,KG,0.498,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-01 12:03:52.100,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-29 11:31:21.687,PISANG CAVENDIS/KG*13,KG,0.472,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-14 16:24:04.487,SEMANGKA MERAH/KG,KG,0.53,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-05 10:27:45.437,SEMANGKA MERAH/KG,KG,0.508,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-09 17:32:29.073,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-04 11:21:19.370,SEMANGKA MERAH/KG,KG,4.086,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-23 18:54:43.517,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-25 11:52:34.067,PISANG CAVENDIS/KG*13,KG,0.642,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-04 20:59:27.687,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-04 19:32:28.453,SEMANGKA MERAH/KG,KG,0.436,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-24 18:28:24.950,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-23 15:22:03.590,PEPAYA CALIFORNIA,KG,3.442,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-15 17:57:22.430,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-03 16:53:11.230,PEAR SWEET *12KG,KG,0.436,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2022-01-18 13:33:53.623,SEMANGKA MERAH/KG,KG,1.046,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-28 18:36:35.137,PISANG CAVENDIS/KG*13,KG,0.592,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-13 15:18:29.720,ANGGUR HITAM/KG,KG,0.432,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-22 18:47:21.743,PISANG CAVENDIS/KG*13,KG,0.392,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-19 10:55:11.920,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-18 14:37:30.400,APEL ROYAL GALA*17 KG,KG,0.336,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-12 09:25:28.363,PISANG CAVENDIS/KG*13,KG,0.43,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-13 17:29:46.430,PISANG CAVENDIS/KG*13,KG,0.472,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-20 16:39:36.887,SEMANGKA MERAH/KG,KG,1.418,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-22 09:23:06.090,PISANG CAVENDIS/KG*13,KG,1.248,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-02 13:42:52.530,APEL ROYAL GALA*17 KG,KG,0.562,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-16 12:15:28.413,SEMANGKA MERAH/KG,KG,0.542,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-16 12:22:30.390,SEMANGKA MERAH/KG,KG,1.036,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-26 19:51:02.310,PISANG CAVENDIS/KG*13,KG,0.578,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-26 16:16:08.143,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2022-01-01 17:39:52.150,PISANG CAVENDIS/KG*13,KG,0.388,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
