tgl,namabarang,satuan,qty,barcode,kodecustomer,kodejenis,jenis,kodekategori,kategori
2021-05-02 21:05:44.657,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-12-28 18:11:14.950,BUAH NAGA MERAH/KG,KG,0.126,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-09-21 11:26:38.117,KACANG HIJAU / KG,KG,0.238,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2021-09-15 19:25:36.260,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-03-12 16:28:12.027,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-04-06 13:19:42.223,APEL TOP RED/KG*20,KG,3.042,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-12-20 21:22:54.547,PEPAYA CALIFORNIA,KG,1.5,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-01-17 17:53:37.873,ANGGUR HITAM/KG,KG,0.318,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-08-02 17:14:05.240,PISANG CAVENDIS/KG*13,KG,0.446,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-08 21:00:34.667,APEL TOP RED/KG*19,KG,0.548,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-01-30 15:14:29.507,PEAR SWEET *12KG,KG,0.24,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-10-27 17:48:52.017,KUSUKA EMPING ORIGINAL 20*50GR,PCS,1.0,053314503019,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-04-03 10:28:43.647,TOMAT CURAH/KG,KG,0.392,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-01-27 18:44:54.270,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-08-16 19:36:45.477,SEMANGKA MERAH/KG,KG,1.322,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-05 11:57:10.713,PISANG CAVENDIS/KG*13,KG,0.506,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-25 14:36:24.617,KOL PUTIH/KG,KG,0.702,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-11-07 16:58:21.990,APEL TOP RED/KG*19,KG,0.282,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-08-23 09:17:08.297,SEMANGKA MERAH/KG,KG,0.478,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-27 13:15:25.897,SALAK PONDOH/KG,KG,0.522,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-12-04 12:03:58.350,PISANG CAVENDIS/KG*13,KG,0.806,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-09 10:41:43.173,SOS P.LANTAI APPLE 4LTR,BTL,1.0,055500130153,CU00000001,03040302,Pembersih Lantai,30403,Perawatan Rumah (House Care)
2021-02-25 12:36:53.543,APEL TOP RED/KG*20,KG,0.816,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-12-12 15:02:41.267,SEMANGKA MERAH/KG,KG,0.476,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-06 15:51:40.197,BAWANG MERAH CURAH/KG,KG,0.092,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-03-18 14:59:06.807,JAMBU KRISTAL /KG,KG,0.152,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-11-01 21:40:34.960,APEL TOP RED/KG*19,KG,0.642,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-06-07 17:20:31.663,PISANG CAVENDIS/KG*13,KG,0.54,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-01 18:12:45.100,PISANG CAVENDIS/KG*13,KG,0.816,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-25 11:16:33.067,SEMANGKA MERAH/KG,KG,0.51,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-09 12:23:51.300,DUA KELINCI KCG.GRG 20*375GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-02-02 15:41:24.977,PISANG CAVENDIS/KG*13,KG,0.44,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-05 21:39:24.190,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-07-20 10:25:29.153,SEMANGKA MERAH/KG,KG,0.416,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-04 16:14:50.970,BUAH NAGA MERAH/KG,KG,0.18,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-02-16 16:46:05.340,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-06-02 20:34:49.530,SALAK BALI / KG,KG,0.564,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-10-10 16:03:53.623,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-12-06 18:41:06.100,BUAH NAGA MERAH/KG,KG,0.188,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-06-22 12:23:09.277,PISANG CAVENDIS/KG*13,KG,0.496,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-19 17:21:03.970,SEMANGKA MERAH/KG,KG,0.36,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-02 14:41:47.527,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-11-11 12:07:21.570,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-01-17 16:06:44.437,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-10-05 19:00:00.070,TOMAT CURAH/KG,KG,0.33,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-04-23 15:21:51.507,TOMAT CURAH/KG,KG,0.46,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-08-19 15:26:34.080,APEL TOP RED/KG*19,KG,0.594,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-05-11 08:55:27.090,PISANG CAVENDIS/KG*13,KG,0.522,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-06-19 09:54:44.203,DOLPIN GARAM KECIL 250GR*48,PCS,2.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-11-03 15:24:45.490,PISANG CAVENDIS/KG*13,KG,1.072,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-27 19:13:09.453,APEL ROYAL GALA*17 KG,KG,0.61,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-05-27 15:05:30.377,APEL ROYAL GALA*17 KG,KG,0.726,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-09-07 11:36:48.580,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-09-04 17:21:30.427,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,2.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-06-09 14:36:03.857,WORTEL A/IMPORT/KG*9,KG,0.228,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-07-02 21:32:24.407,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-13 16:32:23.460,TOMAT CURAH/KG,KG,0.346,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-05-19 12:49:21.097,DUA KELINCI KCG.GRG 20*375GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-08-20 14:25:21.050,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-11-01 18:22:32.413,SEMANGKA MERAH/KG,KG,0.324,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-03-17 11:45:01.757,JAMBU KRISTAL /KG,KG,0.162,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-09-11 10:44:20.330,DOLPIN GARAM KECIL 250GR*48,PCS,2.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-04-26 16:40:34.597,APEL TOP RED/KG*19,KG,0.806,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-10-10 19:13:59.720,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-11-03 14:41:23.570,WORTEL A/IMPORT/KG*9,KG,0.542,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-08-07 17:56:16.550,TOMAT CURAH/KG,KG,0.242,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-04-01 18:17:55.070,BUAH NAGA MERAH/KG,KG,0.092,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-12-31 11:12:57.310,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-10-28 21:32:37.120,PISANG CAVENDIS/KG*13,KG,0.268,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-08 16:50:55.270,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-09-04 12:14:33.603,JAMBU KRISTAL /KG,KG,0.676,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-06-25 19:12:44.460,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-27 11:52:00.780,PISANG CAVENDIS/KG*13,KG,0.468,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-07-12 14:45:32.893,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,2.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-10-09 17:25:55.043,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-03-26 17:41:50.963,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-06-02 11:18:25.470,SEMANGKA MERAH/KG,KG,0.442,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-03-13 21:06:45.783,ANGGUR HITAM/KG,KG,0.25,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-10-18 17:36:48.777,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-10-15 17:10:32.180,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-10 19:52:56.817,BUAH NAGA MERAH/KG,KG,0.132,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-09-28 14:43:50.857,SEMANGKA MERAH/KG,KG,0.424,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-21 13:29:29.153,BAWANG MERAH CURAH/KG,KG,0.29,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-04-29 19:28:10.540,PISANG CAVENDIS/KG*13,KG,0.418,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-07-10 14:56:05.497,PISANG CAVENDIS/KG*13,KG,0.438,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-25 16:07:09.913,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-09-07 09:24:59.087,PISANG CAVENDIS/KG*13,KG,1.49,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-20 20:33:44.980,PISANG CAVENDIS/KG*13,KG,0.266,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-07-04 17:31:38.577,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-11-17 12:23:52.410,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-13 11:06:48.377,PEAR SWEET *12KG,KG,0.456,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-04-22 17:02:18.203,PISANG CAVENDIS/KG*13,KG,0.56,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-09 12:14:10.957,BUAH NAGA MERAH/KG,KG,1.058,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-08-14 12:55:54.940,PEPAYA CALIFORNIA,KG,1.598,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-09-03 14:50:32.777,SEMANGKA MERAH/KG,KG,0.438,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-16 21:46:22.920,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-12-17 15:32:34.910,PISANG CAVENDIS/KG*13,KG,0.352,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-30 20:41:43.577,PEAR SWEET *12KG,KG,1.138,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-09-15 16:02:01.140,BAWANG PUTIH CURAH/KG,KG,0.26,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-04-09 16:48:37.247,BAWANG PUTIH CURAH/KG,KG,0.16,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-04-07 13:44:03.597,BAWANG PUTIH CURAH/KG,KG,0.434,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-07-24 11:15:33.903,PEAR SWEET *12KG,KG,0.54,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-11-30 11:22:27.013,DOLPIN GARAM KECIL 250GR*48,PCS,2.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-05-26 10:21:48.283,SEMANGKA MERAH/KG,KG,0.426,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-21 19:09:51.873,PEPAYA CALIFORNIA,KG,1.334,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-09-30 12:00:38.550,KACANG HIJAU / KG,KG,0.146,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2021-07-30 16:13:19.760,PISANG CAVENDIS/KG*13,KG,0.834,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-08 17:19:41.347,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-07-24 11:07:35.127,BUAH NAGA MERAH/KG,KG,1.348,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-11-07 20:08:58.473,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-22 12:28:07.263,SALAK BALI / KG,KG,0.374,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-03-30 21:39:09.567,WORTEL A/IMPORT/KG*9,KG,0.636,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-08-16 18:55:50.227,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-05-07 10:14:19.390,JAMBU KRISTAL /KG,KG,0.188,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-07-30 11:39:25.027,PISANG CAVENDIS/KG*13,KG,0.43,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-06-09 11:19:01.687,BAWANG MERAH CURAH/KG,KG,0.06,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-02-03 12:51:54.063,SEMANGKA MERAH/KG,KG,0.398,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-30 16:55:21.697,TOMAT CURAH/KG,KG,0.332,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-12-30 20:13:53.343,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-08-06 17:34:31.003,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-24 08:45:09.927,PEAR SWEET *12KG,KG,0.204,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-06-29 11:00:55.713,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-12-16 11:57:29.900,SEMANGKA MERAH/KG,KG,0.826,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-08 10:29:56.903,PEPAYA CALIFORNIA,KG,2.802,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-07-23 09:00:01.190,SEMANGKA MERAH/KG,KG,1.378,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-26 10:18:26.930,PEPAYA CALIFORNIA,KG,1.328,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-03-12 18:12:28.747,PISANG CAVENDIS/KG*13,KG,0.526,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-27 12:08:20.463,SEMANGKA MERAH/KG,KG,0.932,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-03-30 10:31:00.053,SEMANGKA MERAH/KG,KG,0.514,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-20 17:33:09.860,PEAR SWEET *12KG,KG,0.21,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-11-16 18:18:34.880,PISANG CAVENDIS/KG*13,KG,0.69,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-15 20:01:59.323,APEL ROYAL GALA*17 KG,KG,0.766,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-05-25 11:43:12.747,ANGGUR HITAM/KG,KG,0.382,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-08-21 17:34:30.370,BAWANG MERAH CURAH/KG,KG,0.258,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-12-07 18:01:36.367,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-01-17 13:16:08.157,TOMAT CURAH/KG,KG,0.932,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-08-24 19:12:27.490,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-01-07 20:56:27.863,BAWANG PUTIH CURAH/KG,KG,0.048,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-06-06 11:54:29.580,SEMANGKA MERAH/KG,KG,0.32,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-06-10 19:16:24.750,PISANG CAVENDIS/KG*13,KG,0.938,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-12 17:20:12.310,SEMANGKA MERAH/KG,KG,0.866,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-02-05 17:48:59.850,APEL ROYAL GALA*17 KG,KG,0.166,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-04-10 10:52:52.340,APEL TOP RED/KG*19,KG,1.028,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-06-18 13:06:59.827,APEL ROYAL GALA*17 KG,KG,0.444,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-06-21 20:52:17.787,SEMANGKA MERAH/KG,KG,0.38,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-21 16:40:14.407,PISANG CAVENDIS/KG*13,KG,0.48,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-06-04 13:17:24.100,BAWANG MERAH CURAH/KG,KG,0.278,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-11-22 09:33:58.037,SOS P.LANTAI APPLE 4LTR,BTL,1.0,055500130153,CU00000001,03040302,Pembersih Lantai,30403,Perawatan Rumah (House Care)
2021-01-18 17:11:12.220,PISANG CAVENDIS/KG*13,KG,0.598,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-22 16:54:32.310,APEL TOP RED/KG*19,KG,0.714,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-02-12 13:53:05.720,BAWANG MERAH CURAH/KG,KG,0.112,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-05-12 13:26:52.110,BAWANG PUTIH CURAH/KG,KG,0.158,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-03-10 16:43:47.457,DUA KELINCI KCG.GRG 20*500GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-10-09 20:34:53.543,SEMANGKA MERAH/KG,KG,4.62,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-05-06 20:05:29.440,PISANG CAVENDIS/KG*13,KG,1.098,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-01-20 12:36:51.253,SEMANGKA MERAH/KG,KG,0.388,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-22 11:19:52.270,PISANG CAVENDIS/KG*13,KG,0.47,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-01-14 11:20:55.467,SEMANGKA MERAH/KG,KG,0.412,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-05-08 20:10:55.837,PISANG CAVENDIS/KG*13,KG,0.494,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-01-22 18:04:44.007,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-09-25 09:55:57.330,WORTEL A/IMPORT/KG*9,KG,0.456,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-04-02 20:38:15.750,ANGGUR HITAM/KG,KG,0.29,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-01-12 20:46:26.603,PEPAYA CALIFORNIA,KG,1.458,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-04-20 17:01:47.970,PISANG CAVENDIS/KG*13,KG,0.608,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-10-31 17:10:02.510,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-11 19:49:17.627,BAWANG PUTIH CURAH/KG,KG,0.166,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-12-07 20:23:55.170,BAWANG PUTIH CURAH/KG,KG,0.168,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-09-26 10:00:57.697,WORTEL A/IMPORT/KG*9,KG,0.452,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-02-20 19:09:56.870,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-12-06 20:21:05.017,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-10-01 13:35:47.363,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-12-02 18:07:24.627,SALAK BALI / KG,KG,0.544,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-01-16 19:15:33.020,SEMANGKA MERAH/KG,KG,0.366,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-18 21:29:42.427,PISANG CAVENDIS/KG*13,KG,0.48,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-17 15:00:05.350,BAWANG PUTIH CURAH/KG,KG,0.138,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-02-01 17:17:30.720,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-07-27 19:06:55.053,PISANG CAVENDIS/KG*13,KG,0.26,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-12 19:55:22.010,PEAR SWEET *12KG,KG,1.69,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-07-04 13:27:10.857,SEMANGKA MERAH/KG,KG,0.486,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-15 18:21:17.887,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-09-08 18:32:26.153,PEPAYA CALIFORNIA,KG,1.262,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-04-01 17:35:20.207,BUAH NAGA MERAH/KG,KG,0.646,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-01-01 16:32:16.610,TOMAT CURAH/KG,KG,0.288,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-10-22 17:23:34.903,APEL ROYAL GALA*17 KG,KG,0.294,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-03-12 19:48:04.073,PEAR SWEET *12KG,KG,0.608,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-02-21 20:34:08.750,APEL ROYAL GALA*17 KG,KG,0.474,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-10-09 20:10:58.030,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
